sym0,sym1,sym2,sym3,sym4,sym5,sym6,sym7,sym8
R2613,R2925,R620,R2504,R2874,R3102,R778,R1850,R2774
R2613,R2925,R1874,R2504,R2874,R3102,R778,R1850,R2774
R2613,R2925,R2444,R2504,R2874,R3102,R778,R1850,R2774
R2613,R2925,R2444,R2504,R2874,R3102,R778,R1851,R2774
R2618,R2925,R2444,R2504,R2845,R3110,R778,R1851,R2774
R2618,R2925,R2444,R2504,R2753,R3110,R778,R1851,R2774
R2617,R2925,R2444,R2504,R2751,R3110,R778,R1850,R2774
R2742,R2925,R2444,R2504,R2751,R3116,R828,R1851,R2774
R2991,R2925,R2444,R2504,R2751,R3110,R778,R1851,R2774
R3015,R2925,R2444,R2504,R2751,R3114,R1603,R1851,R2774
R3015,R2925,R2419,R2504,R2827,R3103,R778,R1874,R2870
R3020,R2925,R2414,R2504,R2829,R3102,R784,R1850,R2850
R3020,R2925,R2439,R2504,R2754,R3102,R778,R1850,R2850
R3020,R2925,R2444,R2504,R2754,R3108,R778,R1850,R2620
R3021,R2955,R2444,R2504,R3000,R3107,R909,R1850,R2604
R3021,R2925,R2419,R2504,R3076,R3102,R470,R1850,R2604
R3021,R2850,R2419,R2504,R3000,R3102,R470,R3123,R2854
R3021,R2850,R2419,R2504,R3078,R3102,R420,R3123,R2874
R3022,R2850,R2419,R2515,R3003,R3107,R420,R3123,R2874
R3022,R2855,R2419,R2620,R3004,R3107,R420,R3124,R2874
R3022,R2850,R2419,R2620,R3004,R3114,R1120,R3124,R2874
R3022,R2855,R2444,R2620,R3004,R3102,R420,R3024,R2874
R3022,R2855,R2444,R2620,R3001,R3114,R420,R3024,R2874
R3022,R2855,R2449,R2620,R3001,R3102,R420,R3024,R2874
R3047,R2855,R2449,R2870,R3075,R3102,R420,R3024,R500
R3047,R2855,R2444,R2995,R3003,R3102,R420,R3024,R500
R3047,R2855,R2449,R2995,R3002,R3102,R420,R3024,R500
R3047,R2855,R2449,R2999,R3000,R3102,R1095,R3024,R500
R3047,R2855,R2449,R2999,R3000,R3107,R420,R3024,R500
R3047,R2855,R2419,R3124,R3001,R3114,R1120,R3024,R500
R3018,R2860,R2444,R3124,R3004,R3107,R1074,R3124,R500
R2504,R2860,R2414,R3119,R3079,R3107,R316,R3124,R500
R2504,R2860,R1757,R3119,R3003,R3108,R1090,R3124,R500
R2504,R2860,R1757,R3104,R3005,R3114,R1116,R3124,R500
R2504,R2860,R1757,R3104,R3076,R3107,R316,R3104,R500
R2504,R2860,R1757,R3100,R3002,R3102,R316,R3104,R500
R2504,R2860,R1757,R3100,R3000,R3107,R1074,R3104,R500
R2504,R2860,R2382,R3100,R3077,R3102,R316,R3104,R500
R2504,R2860,R2382,R3100,R3004,R3107,R949,R3104,R500
R2504,R2860,R1757,R3100,R3000,R3107,R420,R3004,R500
R2504,R2860,R2414,R3100,R3078,R3107,R445,R3004,R500
R2504,R2860,R2444,R3100,R3000,R3107,R445,R3004,R500
R2504,R2860,R2444,R3100,R3077,R3107,R420,R3004,R500
R2504,R2860,R2419,R3100,R3000,R3107,R1074,R3004,R500
R2504,R2860,R2419,R3100,R3004,R3114,R445,R3004,R500
R2504,R2866,R2444,R3100,R3004,R3114,R420,R3004,R500
R2504,R2860,R2419,R3100,R3004,R3107,R420,R3004,R500
R2504,R2860,R2444,R3100,R3077,R3107,R420,R3004,R500
R2502,R2860,R2444,R3100,R3075,R2339,R1116,R3004,R500
R2503,R2860,R2414,R3100,R3001,R2359,R316,R3004,R500
R2503,R2866,R2382,R3100,R3000,R2358,R1099,R3004,R500
R2503,R2866,R2382,R3100,R3003,R2964,R1124,R3004,R500
R2503,R3060,R2382,R3100,R3004,R2359,R1074,R3004,R250
